1.095408153574298077e-01 1.148706657586073265e-01 1.070143810267927958e-01 9.045623366546522159e-02 1.304741722847732599e-01 1.071747255820012928e-01 2.204905045499999938e-01 2.454165408252863279e-01 2.695950060762971612e-01 1.888274190915653628e-01
1.068120053728671137e-01 1.039312196067635474e-01 1.112646936457676317e-01 8.882294735134275976e-02 1.294278716391417394e-01 1.196306658198548617e-01 2.204905045499999938e-01 2.683852676169670159e-01 1.950299237776243755e-01 2.395280377693351226e-01
1.204960206308928611e-01 1.258725331440100348e-01 1.269749475077780465e-01 9.670010658603164777e-02 1.280826186113988852e-01 1.084280056016626720e-01 2.204905045499999938e-01 1.973807671248212769e-01 2.549604321133681628e-01 2.468591458626570867e-01
1.090988174043437398e-01 1.110821452906695095e-01 1.118895373656078884e-01 8.962279700106144664e-02 1.262496436574531422e-01 1.093260788156469460e-01 2.204905045499999938e-01 2.373673672562348624e-01 2.334590470073832358e-01 2.238114047304516352e-01
1.082484657327188737e-01 1.015188242912667682e-01 1.001891527873890048e-01 9.600567116124555933e-02 1.672438421708238032e-01 1.562919105355549676e-01 1.867220691454176962e-01 2.756131306875000408e-01 1.560928800580783093e-01 1.472517629541225670e-01
1.162938139521689229e-01 1.043514280588855453e-01 1.097892091492764788e-01 1.033899701712692187e-01 1.875596856000773249e-01 2.014107382833502657e-01 1.954986629875422877e-01 2.756131306874999853e-01 1.496994100162060970e-01 1.625513198642364876e-01
1.099799417634791110e-01 1.075440036014626705e-01 9.971892567353117520e-02 9.626965799082133624e-02 1.640449586872753940e-01 1.370459716436812359e-01 1.947386527681192470e-01 2.756131306875000408e-01 1.801180549264483899e-01 1.452572051455487401e-01
9.814780953560016397e-02 9.308282224507462288e-02 9.395066672177131151e-02 8.636232106483367199e-02 1.401364009451876447e-01 1.344457347876929498e-01 1.769244686127439681e-01 2.756131306874999853e-01 1.500707398961056149e-01 1.483631987929527052e-01
1.032388320713082397e-01 9.463142925025318231e-02 1.008706747572731960e-01 9.100872638801410508e-02 1.503544082191467235e-01 1.587741672826173955e-01 1.829105837577547633e-01 2.756131306875000964e-01 1.436046300119876995e-01 1.624203306848019668e-01
1.153774776915648254e-01 1.019790845119604300e-01 1.158104970798716216e-01 1.008187015993616820e-01 1.701348596439208050e-01 2.000694050502369037e-01 2.021484352616255420e-01 2.756131306875000408e-01 1.472703120565437840e-01 1.934158711267441877e-01
1.054216888303302485e-01 1.072002820821803259e-01 9.782018846534094869e-02 9.024173284672508399e-02 1.422695209775569347e-01 1.165415034648326631e-01 2.007257295442450296e-01 2.756131306875000408e-01 2.102101500595788264e-01 1.525421309447919926e-01
9.881999056926524250e-02 9.694948479551553089e-02 9.301988155013815596e-02 8.612037640550183892e-02 1.376026862914468685e-01 1.214886693071544621e-01 1.822986844528280970e-01 2.756131306875000408e-01 1.691835606471796816e-01 1.454236706034563453e-01
9.496471648070270444e-02 9.089784501678914441e-02 9.356455064974179836e-02 8.245853472816225271e-02 1.277264564176681660e-01 1.226435888816418823e-01 1.787466531851184537e-01 2.756131306875000408e-01 1.535999285892096222e-01 1.599769154033101604e-01
1.002579122384878452e-01 9.291429535391046435e-02 1.012382412293194450e-01 8.699687927721422298e-02 1.361189898663732745e-01 1.411450822426736362e-01 1.864001931580610560e-01 2.756131306875000408e-01 1.474961985965741740e-01 1.801852032643951051e-01
1.129562219289866332e-01 1.016088693604376703e-01 1.182184235814386086e-01 9.651466111677590998e-02 1.515741325815216922e-01 1.663238824688370587e-01 2.113124335220135375e-01 2.756131306875000408e-01 1.551535378070282578e-01 2.313102919833650295e-01
1.039713783539137348e-01 1.064993209558918047e-01 9.998283774360594567e-02 8.751358742837331284e-02 1.316961339040909063e-01 1.101549227243038831e-01 2.097675136241917704e-01 2.756131306875000408e-01 2.281396667334198158e-01 1.711481275691881243e-01
9.612732353432151822e-02 9.514656400219367871e-02 9.318122301882789116e-02 8.262561626412140425e-02 1.262843812818944256e-01 1.126596827439432236e-01 1.857410843017861524e-01 2.756131306875000408e-01 1.763177200943323308e-01 1.574285788289616350e-01
9.774272844785907022e-02 9.433481131022089516e-02 9.892622007960133468e-02 8.333378615507909537e-02 1.249034587380725841e-01 1.183224692035911851e-01 1.927661848965205316e-01 2.756131306875000408e-01 1.677607193863103197e-01 1.864945482196462279e-01
1.052180566034608689e-01 9.865642427266682613e-02 1.098858848344464040e-01 8.903352615696188965e-02 1.337357090140380567e-01 1.333246447970470594e-01 2.077303468415626353e-01 2.756131306874999853e-01 1.657840290672364936e-01 2.270252005278511898e-01
1.011409481774713098e-01 1.009261881563662394e-01 1.011237973451650923e-01 8.501529317551344278e-02 1.256483595658598462e-01 1.114005483897965582e-01 2.069545655139361229e-01 2.756131306874999853e-01 2.014315606213339660e-01 1.906078224849918623e-01
1.519967894293915434e-01 1.932581137636652235e-01 1.287682354785758820e-01 1.243074401445391775e-01 1.573445922921568318e-01 1.099076623950975967e-01 1.840808984184851560e-01 1.551535378070283133e-01 2.756131306875000408e-01 1.453978812156132838e-01
1.344711859650876418e-01 1.551542586472232643e-01 1.154687130997479189e-01 1.124261830727500688e-01 1.596654535246027351e-01 1.128773548407144972e-01 1.939437116817532558e-01 1.801868092687500811e-01 2.756131306875000408e-01 1.445117669083852419e-01
1.695498976566094662e-01 2.299299716855637554e-01 1.570738205637569329e-01 1.309872868281470037e-01 1.464373987441571212e-01 1.076986449593406170e-01 1.858031885858812404e-01 1.436046300119876717e-01 2.756131306875000408e-01 1.689445325992589564e-01
1.398831597849099773e-01 1.766580787027978439e-01 1.271345369499926048e-01 1.130454119669995344e-01 1.361618668185593239e-01 1.007504876972735164e-01 1.767746474462080497e-01 1.472703120565437285e-01 2.756131306875000408e-01 1.510515602251338296e-01
1.237518284022800230e-01 1.459489371299270422e-01 1.119947890706614602e-01 1.023776117547455788e-01 1.338536648984357535e-01 9.996065829608258291e-02 1.792846333611627652e-01 1.624577302290370062e-01 2.756131306875000408e-01 1.451811418443932633e-01
1.165956585047867172e-01 1.294985283182301661e-01 1.058097507023178091e-01 9.751674657095882326e-02 1.389971246911612668e-01 1.051266854076018803e-01 1.941271729637315813e-01 1.959658624771548341e-01 2.756131306875000408e-01 1.492122988110839432e-01
1.670836596430028409e-01 1.957238521597365333e-01 1.774961270815428871e-01 1.259128977096645730e-01 1.448396732841144841e-01 1.135956004422745830e-01 2.097702968209488594e-01 1.560928800580783093e-01 2.756131306875000408e-01 2.271839642492599898e-01
1.403024820057346966e-01 1.693185067020521462e-01 1.386987750713704337e-01 1.107017249614781901e-01 1.306614826716929190e-01 1.013450489916355446e-01 1.862630657138382995e-01 1.496994100162060970e-01 2.756131306875000408e-01 1.789463446978965810e-01
1.217285409756387327e-01 1.422324138160310225e-01 1.165849035783195764e-01 9.903926734261543630e-02 1.244239809640172723e-01 9.668024277377994247e-02 1.802330339078184740e-01 1.577241823355314820e-01 2.756131306874999853e-01 1.603044269370530461e-01
1.121516510693082863e-01 1.248077867738534713e-01 1.064401151896951780e-01 9.270770164211908360e-02 1.255621490144678554e-01 9.868308015768989527e-02 1.894589851094868049e-01 1.842487257382491861e-01 2.756131306875000408e-01 1.591192067612194894e-01
1.102545690811300300e-01 1.166116109360136460e-01 1.051477806617098498e-01 9.155353838150917523e-02 1.342045151067107200e-01 1.077643038274869458e-01 2.173642101702731866e-01 2.461569097809375162e-01 2.756131306875000408e-01 1.747352091410717123e-01
1.374936114623627192e-01 1.499146283126590595e-01 1.464211484479055470e-01 1.074881312908338021e-01 1.339550445161835079e-01 1.094912497785566485e-01 2.172314487959719209e-01 1.735375656830611124e-01 2.756131306875000408e-01 2.446841684665683470e-01
1.211835543404605059e-01 1.348686495865058510e-01 1.222951942654606772e-01 9.747331868703672242e-02 1.242563076436775382e-01 1.002827043052930134e-01 1.969469850260296417e-01 1.713522555544282899e-01 2.756131306875000408e-01 1.927900361137360741e-01
1.122807602730598597e-01 1.205865617136535478e-01 1.113949184618479860e-01 9.178384798145319823e-02 1.253142650584547768e-01 1.023710709428268389e-01 2.082950304450414125e-01 2.040204800858665957e-01 2.756131306875000408e-01 1.908715437140069693e-01
1.368551430725042095e-01 1.156054872131672129e-01 1.528797275286750135e-01 1.157802691826457647e-01 1.751164803530226299e-01 2.192670216739001643e-01 2.130844531931457564e-01 2.140738594075425605e-01 1.510515602251337741e-01 2.756131306875000408e-01
1.528252524719540817e-01 1.254541854224573150e-01 1.871725907807243183e-01 1.279768143403877401e-01 1.706240979070258734e-01 2.091859333579627056e-01 1.941480918409472789e-01 1.723761769928930099e-01 1.451811418443932078e-01 2.756131306875000408e-01
1.767046236144281246e-01 1.438532556832277376e-01 2.467670145781636903e-01 1.431793429570312193e-01 1.669573351847043197e-01 1.828243757486489596e-01 1.870666124775915706e-01 1.525421309447919926e-01 1.492122988110839432e-01 2.756131306875000408e-01
1.164933171028971759e-01 1.051571690612685961e-01 1.272825415733068732e-01 9.792927653519950537e-02 1.443918623612976404e-01 1.544080763110325383e-01 2.119332137348564349e-01 2.373486021251473010e-01 1.588764802080402661e-01 2.756131306875000408e-01
1.243333268527728741e-01 1.093910223541529891e-01 1.446082734188356700e-01 1.044789140354150242e-01 1.419482490356412385e-01 1.581012208075456282e-01 1.890209497490834556e-01 1.829958519300733943e-01 1.453978812156132561e-01 2.756131306875000408e-01
1.370347337846763991e-01 1.200528315964419918e-01 1.722355996002324086e-01 1.133798363830844647e-01 1.395131645704140444e-01 1.492589004576340972e-01 1.781866539401874006e-01 1.558235208849335363e-01 1.445117669083852419e-01 2.756131306875000408e-01
1.511878667080731597e-01 1.369762928326784535e-01 2.008753727245276011e-01 1.211834170597715227e-01 1.379616306248849511e-01 1.351841244589201685e-01 1.783284507828859500e-01 1.452572051455487401e-01 1.559072445873525836e-01 2.756131306875000408e-01
1.584955591909481820e-01 1.553146406336048391e-01 2.022406383196692081e-01 1.228819198639307247e-01 1.377877445390276734e-01 1.233246691540336309e-01 1.894651274005771657e-01 1.472517629541225392e-01 1.836600272940358547e-01 2.756131306875000408e-01
1.526155568218633407e-01 1.614203673375243508e-01 1.745102180746123111e-01 1.171241426301438404e-01 1.390438794150487545e-01 1.164329092904994173e-01 2.127085960483709459e-01 1.625513198642365154e-01 2.370712515734902381e-01 2.756131306875000408e-01
1.111639738324967930e-01 1.059887209866034047e-01 1.209234362487011383e-01 9.198201988151083475e-02 1.289486357985918097e-01 1.238220959072298122e-01 2.110852436282118771e-01 2.247335069277162645e-01 1.789382927010057245e-01 2.756131306875000408e-01
1.147622629851199755e-01 1.061554631965759138e-01 1.308881259843087674e-01 9.547803545640731748e-02 1.277198408803411900e-01 1.297465560047404431e-01 1.887957627663943705e-01 1.852179025195664075e-01 1.553543508668175088e-01 2.756131306875000408e-01
1.238017030044240019e-01 1.150955716838336501e-01 1.487584955894992178e-01 1.016462211182319053e-01 1.260524230986086180e-01 1.250369254934182162e-01 1.786525441451904117e-01 1.586562842073791224e-01 1.543452154713133295e-01 2.756131306874999853e-01
1.295788040073341252e-01 1.264729369990799934e-01 1.542592808602552545e-01 1.040455303694431954e-01 1.255845954311235191e-01 1.159800452624914074e-01 1.857095755115562297e-01 1.562604855446789176e-01 1.759029646498990462e-01 2.756131306875000408e-01
1.244644885350202068e-01 1.261912397327635271e-01 1.386210151174502581e-01 9.956693296801620574e-02 1.267522247611839459e-01 1.116901519770888834e-01 2.067979760533688038e-01 1.778786050997010482e-01 2.126380671160465197e-01 2.756131306875000408e-01
1.157744174316410052e-01 1.118540941789595844e-01 1.311858210224729482e-01 9.474675054437549371e-02 1.229618669938637582e-01 1.161308675095552162e-01 1.924009660231377483e-01 1.786822822478091044e-01 1.743448767648312914e-01 2.756131306875000408e-01
1.959915596000000038e-01 2.356652866025499837e-01 1.500925747795721632e-01 2.324938366892885522e-01 1.365974923352972770e-01 1.082002090329246685e-01 1.073131731026859825e-01 9.098407128874490268e-02 1.131644926170882193e-01 9.910917694719539872e-02
1.959915596000000038e-01 2.397467465495595473e-01 1.429090893072719470e-01 2.129408896679149121e-01 1.560971287390998108e-01 1.159188439207672616e-01 1.189667045917051913e-01 1.014651182657949763e-01 1.275234812673157470e-01 1.047694585979299514e-01
1.959915596000000038e-01 2.025062922824200917e-01 1.837598578487253942e-01 2.396318009997859544e-01 1.199040596347736298e-01 1.051102153254173666e-01 9.962108422113112594e-02 8.358097221263915966e-02 1.008974833896926215e-01 9.990910298010666213e-02
1.959915596000000038e-01 2.408713135687979290e-01 1.686273164032423277e-01 2.177142761780809233e-01 1.227326279540079251e-01 1.012290231945604940e-01 1.040044588321157870e-01 8.676272644828640634e-02 1.098545271949544766e-01 1.010750211640227408e-01
1.959915596000000038e-01 1.418370597352856533e-01 2.358954472748418518e-01 2.110292971327377698e-01 1.631805217905748784e-01 2.063889438078564120e-01 1.250661283653925759e-01 1.076942025655752838e-01 1.071142220639311748e-01 1.363868249419348255e-01
1.959915596000000038e-01 1.795783105935250534e-01 2.291767154633669590e-01 2.158710701890619865e-01 1.199040596347736298e-01 1.117926160490648746e-01 1.037332948040865233e-01 8.638120306761203071e-02 1.014742285284609136e-01 1.102883045140649332e-01
1.959915596000000038e-01 2.084969038725583423e-01 2.076467026611527877e-01 2.043315766487019958e-01 1.176941029581612674e-01 1.032652224903339855e-01 1.045920784337823484e-01 8.640212730463589508e-02 1.068384536038970711e-01 1.085093604719756660e-01
1.959915596000000038e-01 2.097862710491681659e-01 2.367495039775336652e-01 1.783401454276673792e-01 1.199040596347736298e-01 1.051102153254173666e-01 1.146441722420737386e-01 9.298643524579573716e-02 1.177036628786882616e-01 1.239342304938265693e-01
1.959915596000000038e-01 2.241243782189552836e-01 2.424214697606773827e-01 1.571943110888533446e-01 1.279791908765472164e-01 1.081749319633375228e-01 1.365359982696839336e-01 1.072592423414139573e-01 1.455714255020462422e-01 1.523434080253517897e-01
1.905532526220710121e-01 2.449894494999999839e-01 1.440521910652442228e-01 2.073568232964955738e-01 1.403133403804879276e-01 1.073965165269433614e-01 1.121834464148891708e-01 9.508215330150308897e-02 1.212992073394683901e-01 1.014207061757274181e-01
1.870351878067794127e-01 2.449894494999999839e-01 1.588841560144361731e-01 1.976947009703831637e-01 1.213243546984852927e-01 9.828451150135976422e-02 1.047759564329590332e-01 8.745287733911109862e-02 1.129197504535915109e-01 1.006881204193821877e-01
1.728756945524204947e-01 2.449894494999999839e-01 1.414298692013263581e-01 1.706715461045117399e-01 1.235597976677469123e-01 9.606653696927823505e-02 1.092320927563290439e-01 9.165222024480564056e-02 1.227063534596383593e-01 1.012529103444011896e-01
1.713574358868956982e-01 2.449894495000000394e-01 1.347519724253971596e-01 1.613584074042004601e-01 1.363401457361980706e-01 1.009236870555614007e-01 1.207765297143736510e-01 1.018227498769765649e-01 1.403713858629515032e-01 1.068135119573047215e-01
1.820180940496558541e-01 2.449894494999999839e-01 1.370576353871492958e-01 1.654674424964265866e-01 1.654313376504856770e-01 1.145446970653769964e-01 1.411872656475975096e-01 1.193996618384632336e-01 1.657329377864400211e-01 1.177659682866577656e-01
1.819957494069543713e-01 2.449894495000000394e-01 1.709156564548753865e-01 1.720257088599022599e-01 1.167051407128688739e-01 9.542219411417134090e-02 1.089533008746378651e-01 8.953913428092521998e-02 1.194630552539267254e-01 1.082922240431596905e-01
1.678084010255956326e-01 2.449894494999999839e-01 1.491422839715646764e-01 1.527522001701869525e-01 1.173807900922873154e-01 9.252207475773750744e-02 1.128086752843140556e-01 9.312039801121632654e-02 1.299471403359346022e-01 1.080670092843458441e-01
1.633553060032660320e-01 2.449894494999999839e-01 1.389438967872960451e-01 1.436204133546762074e-01 1.253673454364639950e-01 9.481420736267667793e-02 1.234580774335396480e-01 1.021593452557078285e-01 1.499699922960530674e-01 1.129625387498628952e-01
1.675323227453821007e-01 2.449894494999999839e-01 1.371143985879638150e-01 1.423158424847118519e-01 1.434233215281959239e-01 1.029431825432530617e-01 1.438943460046906153e-01 1.189411387273956872e-01 1.851270119192894581e-01 1.238896916421717564e-01
1.815953068559167105e-01 2.449894494999999839e-01 1.855493119237713873e-01 1.543284204486650990e-01 1.198013519801405524e-01 9.746957782112773694e-02 1.221373627512698373e-01 9.817457348372204962e-02 1.374419685293662707e-01 1.252818774249661316e-01
1.685528940418755395e-01 2.449894494999999839e-01 1.592596053467464912e-01 1.403998403527468575e-01 1.219521697223871354e-01 9.530511767727035954e-02 1.293642204812977814e-01 1.042311226436418298e-01 1.563145592808196926e-01 1.263749010319208110e-01
1.671447910432320993e-01 2.449894494999999839e-01 1.498988868081321535e-01 1.350765904758666203e-01 1.341893761623831061e-01 1.000419211659071689e-01 1.499092520266417927e-01 1.199934094532300738e-01 1.989601353959419006e-01 1.377201112939862027e-01
1.809201889816308417e-01 2.449894494999999839e-01 1.829188992678911496e-01 1.391266120323027267e-01 1.363308910736839852e-01 1.055789476595882515e-01 1.626660251653632705e-01 1.251496562919358069e-01 2.049071252599700965e-01 1.650127611758898660e-01
1.828796731078375926e-01 1.370666162042299407e-01 2.449894495000000394e-01 1.788384517966218334e-01 1.529315179381883216e-01 1.883511020086879317e-01 1.289554619742693253e-01 1.103399778453333924e-01 1.096957877618610633e-01 1.487215233636047240e-01
1.767602782061212519e-01 1.390904773637614000e-01 2.449894494999999839e-01 1.785988238294355379e-01 1.312734043571109899e-01 1.445558960625400735e-01 1.142429821766874215e-01 9.693938972739946092e-02 1.021817594281421715e-01 1.304203515861933615e-01
1.780157829241826861e-01 1.495258141932711005e-01 2.449894494999999839e-01 1.807318334623917166e-01 1.208292752568155826e-01 1.222781443643272403e-01 1.078457464658447162e-01 9.046789455565060201e-02 1.007557925716379282e-01 1.212197390688648235e-01
1.868153684933274161e-01 1.716664482662917379e-01 2.449894495000000394e-01 1.849694771688667194e-01 1.180518932407725596e-01 1.111750728174240033e-01 1.077898683742193608e-01 8.914710597112664170e-02 1.050198693406721034e-01 1.187792060549180823e-01
1.748764935005274745e-01 1.369153460794770849e-01 2.449894494999999839e-01 1.509841810191157319e-01 1.602775714266796991e-01 1.914578160926494743e-01 1.569584214295274005e-01 1.322848977066870824e-01 1.278863450305444682e-01 2.036426414076998315e-01
1.664460431677081687e-01 1.347983958368220159e-01 2.449894494999999839e-01 1.500537625633495964e-01 1.339805912899384444e-01 1.478964529845328002e-01 1.293017947771651632e-01 1.089038357906008392e-01 1.128881816077427075e-01 1.600104444483059773e-01
1.652845442415855071e-01 1.416773652637887682e-01 2.449894494999999839e-01 1.508307164265195455e-01 1.208095913315961056e-01 1.231866224467373927e-01 1.175637939257113684e-01 9.800970182930780761e-02 1.083735628947253421e-01 1.408333326440970035e-01
1.713353093273742578e-01 1.593994432791867866e-01 2.449894494999999839e-01 1.531361469902627614e-01 1.168113345568339706e-01 1.108278143815187161e-01 1.160675604179618181e-01 9.525056300435119638e-02 1.124755920985871793e-01 1.353458841734050122e-01
1.847971483748956922e-01 1.925593427137090308e-01 2.449894494999999839e-01 1.563855555964285826e-01 1.208197648971214427e-01 1.070018130597747558e-01 1.241794898409138842e-01 9.963720896168183627e-02 1.268834487579010017e-01 1.410738129768875637e-01
1.640553672036918209e-01 1.441673099117240786e-01 2.449894494999999839e-01 1.375728268481422323e-01 1.287994869475826698e-01 1.286358254460484019e-01 1.394634404168181019e-01 1.140888638880816347e-01 1.267925415610347550e-01 1.821926598846699275e-01
1.707041947613956168e-01 1.642165546634992979e-01 2.449894494999999839e-01 1.394363869134488398e-01 1.246408694234687614e-01 1.149566157997369831e-01 1.382148777872413692e-01 1.105874256964158447e-01 1.349647025409039247e-01 1.722938967722834613e-01
1.867676481164053104e-01 1.956351683515870354e-01 2.449894494999999839e-01 1.418128890425988109e-01 1.389524473285229100e-01 1.187192735165975566e-01 1.696023264093982630e-01 1.291189258687461261e-01 1.763572269923044666e-01 2.112026808567374070e-01
1.678296385539125024e-01 1.503600296601781960e-01 1.351596865918384682e-01 2.449894494999999839e-01 1.397677566327270859e-01 1.275720932799596363e-01 9.747772356880569922e-02 8.638714145691482604e-02 9.401180831857211539e-02 9.106121466977662449e-02
1.690945854944599924e-01 1.391266120323027267e-01 1.418128890425988109e-01 2.449894494999999839e-01 1.512144935185302519e-01 1.527831592336359734e-01 1.012812091263275149e-01 9.059527962217202302e-02 9.389160417470723830e-02 9.589009374585104328e-02
1.633464943169978256e-01 1.396458270765470189e-01 1.422520304798874924e-01 2.449894494999999561e-01 1.289993309855456127e-01 1.264989858827071101e-01 9.297003099831861739e-02 8.212675392974776167e-02 8.819236983410948250e-02 9.006488762791134417e-02
1.665666561729143014e-01 1.549480443289187048e-01 1.402748922107319163e-01 2.449894494999999839e-01 1.234797581756508916e-01 1.124140116545413876e-01 9.204544178694376577e-02 8.042390353737996489e-02 9.028904887430987125e-02 8.830460089625842557e-02
1.764917124915007240e-01 1.756647966604502342e-01 1.379736348290559744e-01 2.449894494999999839e-01 1.351866803166120456e-01 1.146158590803630639e-01 9.893818983401625466e-02 8.621665692501830069e-02 9.919433241161852710e-02 9.179192296863930567e-02
1.838076788622128588e-01 1.746346204707400207e-01 1.375728268481422323e-01 2.449894494999999839e-01 1.614616298727361843e-01 1.330735788640660389e-01 1.091420358290094983e-01 9.617742973043250099e-02 1.075229293257828761e-01 9.798246478691549632e-02
1.788596823862838581e-01 1.367485820153195586e-01 1.608599714398735170e-01 2.449894495000000394e-01 1.644494150541933875e-01 1.904290432656291776e-01 1.089624395718246375e-01 9.722979831707800891e-02 9.721344434536202672e-02 1.062006460817443987e-01
1.712228022502947644e-01 1.353101497432610822e-01 1.620078239923922470e-01 2.449894494999999839e-01 1.370864918450644954e-01 1.483027031820158825e-01 9.858002288213835174e-02 8.690551291986017834e-02 9.031557835474370022e-02 9.850340407844355994e-02
1.688498531627651567e-01 1.416192784626249812e-01 1.610461689589489931e-01 2.449894494999999839e-01 1.226486213397471881e-01 1.229943008162794477e-01 9.288851298376027410e-02 8.093846627174254571e-02 8.779841883766047184e-02 9.329952483452341738e-02
1.718810376994280575e-01 1.567255350464369368e-01 1.583710846353758861e-01 2.449894494999999839e-01 1.173940674900519066e-01 1.098076507998810986e-01 9.163560032825895929e-02 7.903727400740546971e-02 8.946340377524290843e-02 9.114900657855015687e-02
1.801281900974024131e-01 1.823389614610881337e-01 1.549989977506540662e-01 2.449894494999999561e-01 1.199234198393422379e-01 1.050513109430217806e-01 9.471914805035396012e-02 8.101969086177608637e-02 9.544900547125677315e-02 9.214551428360097385e-02
1.926253354920955396e-01 2.165050760112263162e-01 1.520380940089218758e-01 2.449894494999999839e-01 1.309083152022137708e-01 1.073929515236722726e-01 1.023626944235661168e-01 8.707492195794512557e-02 1.059948001358432534e-01 9.625473422382603561e-02
1.946301123801981170e-01 1.420501299050054289e-01 2.029474978273827779e-01 2.449894495000000394e-01 1.606526657206625297e-01 1.945422150787166071e-01 1.147731845847114324e-01 1.000143795705672606e-01 1.007653054506449236e-01 1.186472769969714181e-01
1.875784052302672256e-01 1.444329018252708541e-01 2.032993073532266548e-01 2.449894494999999839e-01 1.361658656884609520e-01 1.474329831337166663e-01 1.040790158347796174e-01 8.974284439914230471e-02 9.488399956638896016e-02 1.087651016381901564e-01
1.866424306110032461e-01 1.548402742259879228e-01 2.002774745680585833e-01 2.449894494999999561e-01 1.239060879929196335e-01 1.233092986491238774e-01 9.881613597360752732e-02 8.431395530785340542e-02 9.343746660024242201e-02 1.028521749089924692e-01
1.917752165912139928e-01 1.759465342205553118e-01 1.949296546011024533e-01 2.449894495000000394e-01 1.197089272524127918e-01 1.109881086812610912e-01 9.811170844731303964e-02 8.284464767905425076e-02 9.618491658236469344e-02 1.006346175781821367e-01
1.459341751736878967e-01 1.307606114353259130e-01 1.164330158774926766e-01 1.717014425560368929e-01 1.679927653714285707e-01 1.519508645480341091e-01 1.087391948408517883e-01 1.014244359309057764e-01 1.022452392062390553e-01 9.565689063248185298e-02
1.282718987956095458e-01 1.154433526511819130e-01 1.058169057753803877e-01 1.393073759196395700e-01 1.679927653714285707e-01 1.580623240185669298e-01 1.114839740335419882e-01 1.086923325010627078e-01 1.028776648593610066e-01 9.627213523569416731e-02
1.362518428879999077e-01 1.167089512309796157e-01 1.141372181267166219e-01 1.567710271811257605e-01 1.679927653714285707e-01 1.762565821235181074e-01 1.081777201951630019e-01 1.032338674988671073e-01 9.776320105971693375e-02 9.685965977909585800e-02
1.580253489884778650e-01 1.327870203222904222e-01 1.289531313962054004e-01 2.025754823544231031e-01 1.679927653714285707e-01 1.678987590062474000e-01 1.070287308423721467e-01 9.811882888212897225e-02 9.833921903969722322e-02 9.770299965007842036e-02
1.737247271197101817e-01 1.549875851050893372e-01 1.335630626770292206e-01 2.300867731916177716e-01 1.679927653714285707e-01 1.464975585802476832e-01 1.090128044803320290e-01 9.771962498779064588e-02 1.042347457895717172e-01 9.794978138426485570e-02
1.580253489884779206e-01 1.520597945300229681e-01 1.207339312904579381e-01 1.834008901637652345e-01 1.679927653714285707e-01 1.355417331920744928e-01 1.123986498463322020e-01 1.023107955453050194e-01 1.105021276772472916e-01 9.734232044728188815e-02
1.362518428879999077e-01 1.291523271122364536e-01 1.083198371810573796e-01 1.473619105423888409e-01 1.679927653714285707e-01 1.398259421876264230e-01 1.137316212583256853e-01 1.081504142993382767e-01 1.096867312855177579e-01 9.650820656896315353e-02
1.170966106768868142e-01 1.058320729356104356e-01 9.959647682314193284e-02 1.198716027593476341e-01 1.679927653714285707e-01 1.640936865456205096e-01 1.176023716563505128e-01 1.207890108407477098e-01 1.062006185804299369e-01 9.988972945334656517e-02
1.199944945829936327e-01 1.040413387859427663e-01 1.042388204949939723e-01 1.264151007051294850e-01 1.679927653714285707e-01 1.900739640780076678e-01 1.138226671413909569e-01 1.150177647715306672e-01 9.998682483630548512e-02 1.003328350444467332e-01
1.459341751736878690e-01 1.174417548101370223e-01 1.286932619917661724e-01 1.738036195165434672e-01 1.679927653714285707e-01 2.097053484285153480e-01 1.087173275225007812e-01 1.018223765792717894e-01 9.547323726994805249e-02 1.020973383999273648e-01
1.715800039941242916e-01 1.350238770838603497e-01 1.474625488370590876e-01 2.321944700867614453e-01 1.679927653714285707e-01 1.870486945694368741e-01 1.083658592333674592e-01 9.774216369042812436e-02 9.738981557164104463e-02 1.029642278981235115e-01
1.715800039941243194e-01 1.839783239997798692e-01 1.271037591610450213e-01 1.869082377672111606e-01 1.679927653714285707e-01 1.247935222698676461e-01 1.196478343833152769e-01 1.059973430872888367e-01 1.240301610533603716e-01 1.021756031099504691e-01
1.459341751736878967e-01 1.520019365350252227e-01 1.126853086696384676e-01 1.495038549918648874e-01 1.679927653714285707e-01 1.251157992139794728e-01 1.222270191513513266e-01 1.129678628251428313e-01 1.259620193079604433e-01 1.012108949486526938e-01
1.291606437389928586e-01 1.281062109262895155e-01 1.036144927439714702e-01 1.298634481047503120e-01 1.679927653714285707e-01 1.312620599008593736e-01 1.227320135288283570e-01 1.194048795059817758e-01 1.218953675479647059e-01 1.003871909648349214e-01
1.199944945829936466e-01 1.133939366781732822e-01 9.939595131680326046e-02 1.209188374892125328e-01 1.679927653714285707e-01 1.439626761500597263e-01 1.209551364386956263e-01 1.225869772754828169e-01 1.141939250873765660e-01 9.990935250237778509e-02
1.104638417262656519e-01 1.002461215664719324e-01 9.672375862604058738e-02 1.078743374158006724e-01 1.679927653714285984e-01 1.690452501284712694e-01 1.279391524487340781e-01 1.402504533192694414e-01 1.125816421036494597e-01 1.070932213450566939e-01
1.123042177937076669e-01 9.814143425059372594e-02 1.005301166600677670e-01 1.119514403560784993e-01 1.679927653714285707e-01 1.999164032633277688e-01 1.230879380001580342e-01 1.319478290893310313e-01 1.050037720766172078e-01 1.075806062744595892e-01
