1.162108550614356500e-01 1.228861251074099409e-01 1.185025819744818937e-01 9.406250454207613909e-02 1.276515583182041280e-01 1.060872205901048498e-01 2.204905045499999938e-01 2.083069372731961577e-01 2.734163432369091651e-01 2.197363071763088482e-01
1.082754404779409790e-01 1.127013625562047622e-01 1.056454931922792551e-01 8.972973589006018325e-02 1.308381731727112918e-01 1.081450903157640947e-01 2.204905045499999938e-01 2.557075418137496614e-01 2.602181111664135793e-01 1.874049818917804255e-01
1.838477060519988771e-01 1.993728055836896107e-01 2.144773969355021070e-01 1.352803819391471263e-01 1.536854532533757367e-01 1.243749345077093393e-01 2.204905045500000216e-01 1.591678604081467885e-01 2.480854994785049172e-01 2.749868386893860039e-01
1.242517291415352609e-01 1.089369390225787826e-01 1.346531360004401268e-01 1.050254129973914180e-01 1.622111558618143934e-01 1.861696524467852387e-01 2.204905045499999938e-01 2.478024283815825068e-01 1.569696646276331764e-01 2.730739957094927561e-01
1.263494850454121854e-01 1.347770865855552058e-01 1.109193955351570476e-01 1.064025760023174089e-01 1.698078186467598394e-01 1.233698583151896094e-01 2.204905045500000216e-01 2.387573748374078597e-01 2.723792995659336524e-01 1.551329606373954839e-01
1.000385103486063215e-01 9.867495243773996560e-02 1.008138906063881235e-01 8.436519499995082105e-02 1.248593971391501606e-01 1.132039435738421973e-01 2.031016633877565369e-01 2.756131306875000408e-01 1.892546730058171367e-01 1.927171422507610588e-01
1.044948774903901173e-01 9.987527001201446097e-02 1.086978112863544593e-01 8.783436689467062630e-02 1.301474170914213857e-01 1.246682683766038996e-01 2.114429733884053420e-01 2.756131306875000408e-01 1.771781259544249754e-01 2.277671919693779190e-01
9.515919165014158354e-02 9.315404114090397591e-02 9.338941404903190746e-02 8.187025926611951610e-02 1.246798360867634042e-01 1.142592903828296980e-01 1.838499910294710549e-01 2.756131306875000408e-01 1.681965074297810947e-01 1.615593189516979500e-01
1.005606173972200257e-01 1.018488209251148247e-01 9.670914475550197731e-02 8.540050798502575591e-02 1.293969047270797090e-01 1.103289448708975329e-01 1.991268033123984871e-01 2.756131306875000408e-01 2.058175773905536188e-01 1.636156588589283978e-01
1.060861698382965790e-01 9.770188725741300872e-02 1.103656671819530088e-01 9.059315634348578949e-02 1.389723910034207643e-01 1.447382764156271706e-01 2.030229492565076288e-01 2.756131306875000408e-01 1.563057831700253031e-01 2.176969017978659660e-01
9.685456364545369512e-02 9.189002636605923813e-02 9.750816865591001303e-02 8.351885217772953007e-02 1.277297259187241962e-01 1.255391873474775433e-01 1.849984446678508698e-01 2.756131306875000408e-01 1.543671166051610311e-01 1.764916824952634522e-01
9.632552690065819545e-02 9.322986659117241115e-02 9.212548378361655466e-02 8.414080168348340993e-02 1.334782912135425437e-01 1.228706803756745430e-01 1.777569836538113179e-01 2.756131306874999298e-01 1.584592197664563273e-01 1.475414043820240384e-01
1.011396299243616792e-01 1.010686092791600044e-01 9.461400541450373791e-02 8.739486688607756015e-02 1.383258377714611242e-01 1.175679954938107646e-01 1.897713469720662405e-01 2.756131306875000408e-01 1.865524400281279582e-01 1.480627431830042473e-01
1.132484848853098774e-01 1.173089765265679790e-01 1.035370110465968496e-01 9.584362280920645516e-02 1.520661446280311968e-01 1.189546780496044814e-01 2.177294430629752031e-01 2.756131306875000408e-01 2.464540443816458093e-01 1.589619245655913282e-01
1.205039058350713260e-01 1.057645203748988488e-01 1.249417382944826294e-01 1.035618707722946175e-01 1.700711604387010190e-01 2.003296786892999060e-01 2.168153425139522916e-01 2.756131306875000408e-01 1.536320302144144334e-01 2.287095861312994916e-01
1.047751331162551924e-01 9.528421941743861479e-02 1.052250795915026793e-01 9.148140567534429612e-02 1.475788448624840987e-01 1.604286436769774560e-01 1.893270329685938225e-01 2.756131306875000408e-01 1.447948858837189989e-01 1.806584333992081182e-01
9.743483046284143190e-02 9.146506041079761895e-02 9.534838608253222436e-02 8.541594259402361666e-02 1.363300287444076109e-01 1.361103920976861059e-01 1.776230081395508420e-01 2.756131306874999853e-01 1.462281614900033666e-01 1.572190712019020942e-01
1.038847213404210656e-01 9.892179308759410650e-02 9.665276021292537600e-02 9.174792939901779687e-02 1.547867654542346150e-01 1.418084957924650724e-01 1.829455440536131849e-01 2.756131306875000964e-01 1.578126103071684772e-01 1.447003886288822372e-01
1.110315379774491351e-01 1.095296204228410064e-01 1.003469804105462382e-01 9.680131419600686293e-02 1.641033884513289631e-01 1.344956045926932742e-01 1.979791041653335415e-01 2.756131306875000964e-01 1.876088056948308491e-01 1.461722422430322410e-01
1.186087424347759961e-01 1.044200785600447878e-01 1.158677304582031303e-01 1.045701169441508593e-01 1.851005281051676943e-01 2.189277104273717744e-01 2.018069697958670972e-01 2.756131306875000408e-01 1.478676222772229432e-01 1.809288094932987867e-01
1.061019687465411532e-01 9.741205586726840726e-02 1.012404586601385464e-01 9.408632933865844483e-02 1.607420305621043710e-01 1.653380959689314811e-01 1.840770272696781173e-01 2.756131306875000964e-01 1.462230855469856261e-01 1.551349485980152432e-01
1.233333259822337324e-01 1.330157772474901134e-01 1.277239379234927363e-01 9.855233711688525522e-02 1.279566872472761851e-01 1.053421595081973638e-01 2.138473752694833585e-01 1.852489546889777017e-01 2.756131306875000408e-01 2.243483481689463599e-01
1.130726025769454024e-01 1.194992706515837222e-01 1.132884269410774358e-01 9.222503244033408709e-02 1.278182209417680348e-01 1.056437440077958867e-01 2.199572647607992704e-01 2.195239352394981747e-01 2.756131306875000408e-01 2.059528555637551717e-01
1.154750738631799278e-01 1.285470317781217953e-01 1.137195620217528597e-01 9.404771186840295283e-02 1.226754260579810824e-01 9.829539377105013520e-02 1.921890513163744263e-01 1.755956012539793554e-01 2.756131306875000408e-01 1.765701303035925596e-01
1.296450351168422221e-01 1.497105954820075746e-01 1.301380804660974277e-01 1.032902815418876158e-01 1.263439203591494864e-01 1.001159556447369786e-01 1.901163797679991940e-01 1.577646844823573091e-01 2.756131306875000408e-01 1.857298001947996768e-01
1.455258836529631505e-01 1.617391800535617485e-01 1.555017344698293169e-01 1.125690218328682934e-01 1.365852640305994237e-01 1.103366499359896419e-01 2.139006774735957017e-01 1.661103128803577411e-01 2.756131306875000408e-01 2.397017995296745752e-01
1.107752010192192271e-01 1.212329508833340924e-01 1.049677149846667129e-01 9.186364730006073287e-02 1.279300939729355602e-01 1.009980054798592236e-01 1.962693494079443546e-01 1.997459943550139172e-01 2.756131306875000408e-01 1.615461414936926465e-01
1.183778869895691505e-01 1.371858142334179131e-01 1.110154431010312026e-01 9.735741804628714191e-02 1.259913574974109718e-01 9.701179974288338947e-02 1.798643956832307322e-01 1.634204837425093371e-01 2.756131306875000408e-01 1.526014050017696910e-01
1.351213259292070035e-01 1.664026613171213365e-01 1.274419392942222340e-01 1.085852062602743473e-01 1.302705313830341549e-01 9.888753382724335683e-02 1.780438968281378154e-01 1.478676222772229432e-01 2.756131306875000408e-01 1.588323315566909644e-01
1.620930553023960663e-01 2.063803919243328844e-01 1.590571639667202608e-01 1.246777659216056905e-01 1.407967264977310340e-01 1.068554619097593777e-01 1.902681456494170198e-01 1.462230855469856261e-01 2.756131306875000408e-01 1.835845690613489289e-01
1.903097432036591208e-01 2.233106682538507914e-01 2.066009923414769689e-01 1.388322760701727054e-01 1.565713656287966993e-01 1.214316574194985870e-01 2.201158432252902364e-01 1.578126103071684494e-01 2.756131306875000408e-01 2.436502595507968605e-01
1.152891644299000318e-01 1.246055922385215092e-01 1.051646879616783131e-01 9.659039745867209481e-02 1.435726010688314347e-01 1.096977453617436621e-01 2.068135626908141622e-01 2.239644401049696865e-01 2.756131306875000408e-01 1.553221064428669806e-01
1.215198676199176070e-01 1.394187777030560793e-01 1.089375104136558192e-01 1.013313382544189234e-01 1.389890825967718124e-01 1.033103118344869120e-01 1.857690940506344923e-01 1.762088233040128848e-01 2.756131306875000408e-01 1.448203020951926989e-01
1.365618594729264557e-01 1.688778014043076647e-01 1.207103393280733461e-01 1.120450812171427529e-01 1.411787988439833219e-01 1.026836969377738773e-01 1.782869461331102745e-01 1.536320302144144334e-01 2.756131306875000408e-01 1.447878903519695670e-01
1.650170220713134961e-01 2.256124303394142772e-01 1.447856985093849413e-01 1.304839747514793258e-01 1.504826594391686367e-01 1.076861461694455374e-01 1.820770594644677831e-01 1.447948858837190267e-01 2.756131306875000964e-01 1.552129396887968471e-01
1.302825345045347527e-01 1.411563662664166996e-01 1.129801817084758048e-01 1.095674282781469722e-01 1.722447453101870474e-01 1.227588561884812440e-01 2.159273291172912057e-01 2.221736743507953249e-01 2.756131306875000408e-01 1.525676487752360422e-01
1.431731997365508491e-01 1.683494498206346834e-01 1.206281758865905135e-01 1.192655823579820279e-01 1.675980618374517117e-01 1.157946952833775051e-01 1.946275720223993033e-01 1.750359750186569474e-01 2.756131306875000408e-01 1.449659301008588141e-01
1.762420610045155323e-01 2.339982471312521406e-01 1.426328045048706195e-01 1.419728471031474204e-01 1.780885976294748485e-01 1.190245946672434385e-01 1.923269427005666055e-01 1.563057831700252753e-01 2.756131306874999853e-01 1.502754356666446411e-01
1.201808484683967448e-01 1.183647182350008598e-01 1.366987816679884060e-01 9.730474824088723718e-02 1.234777667304335635e-01 1.133171735662500679e-01 1.942340688132628557e-01 1.722003139038325858e-01 1.852060143851413376e-01 2.756131306875000408e-01
1.132272503747542847e-01 1.109895043789036473e-01 1.226981444573408409e-01 9.263985933534381323e-02 1.269874004216170194e-01 1.165192380422102880e-01 2.151624567736056537e-01 2.150328014042147962e-01 1.982404615551496829e-01 2.756131306875000408e-01
1.362481232404965381e-01 1.409249859735463573e-01 1.540468437225990250e-01 1.070474840321421484e-01 1.312660441621414376e-01 1.129316816247177835e-01 2.076815261248057265e-01 1.675073214062658133e-01 2.234269741828664724e-01 2.756131306875000408e-01
1.371315863348201713e-01 1.341729049374154048e-01 1.665881671505224926e-01 1.090854043394787337e-01 1.284817620031963870e-01 1.175519617512494203e-01 1.858264944747343994e-01 1.519891011818122195e-01 1.778438711104753378e-01 2.756131306875000408e-01
1.241331033085710939e-01 1.165961173059526929e-01 1.488681491017547487e-01 1.015092482744643504e-01 1.251585467247382510e-01 1.221980108147512345e-01 1.794487922599240226e-01 1.579029754077794778e-01 1.578844459948522960e-01 2.756131306875000408e-01
1.137327751624724603e-01 1.075996861386976228e-01 1.287589049966939847e-01 9.395124907112270551e-02 1.244614845884512572e-01 1.216144450480905054e-01 1.911277811797786885e-01 1.848182405848616539e-01 1.643309073885898530e-01 2.756131306875000408e-01
1.774665489116705741e-01 1.872086089294121847e-01 2.134949244499934062e-01 1.322380391934662724e-01 1.488181515070320926e-01 1.235228600104525953e-01 2.110095442272487687e-01 1.551349485980152154e-01 2.273270089193308863e-01 2.756131306875000408e-01
1.711764221978149259e-01 1.623626842285274263e-01 2.314572303136369635e-01 1.318043868609520275e-01 1.438492394213603809e-01 1.306302509335693363e-01 1.879720460399293414e-01 1.447003886288822094e-01 1.762908272232470708e-01 2.756131306875000408e-01
1.495439815318519439e-01 1.338546093254216751e-01 1.982396702111174080e-01 1.206614153607472179e-01 1.387095584815404015e-01 1.385546686770014468e-01 1.775828198863471930e-01 1.461722422430322410e-01 1.525676487752360422e-01 2.756131306875000408e-01
1.296723928396115999e-01 1.152088592457678612e-01 1.587326322442318693e-01 1.076420280342488683e-01 1.352056181664736123e-01 1.436031482702085638e-01 1.785073476049388874e-01 1.600347322057840416e-01 1.449659301008587864e-01 2.756131306875000408e-01
1.172361866299043570e-01 1.059651867963035121e-01 1.336850020693081120e-01 9.820360506960584823e-02 1.342668772562886637e-01 1.425927801592447031e-01 1.908868007434962322e-01 1.908615755457572227e-01 1.502754356666446411e-01 2.756131306875000408e-01
1.121544096606636454e-01 1.044127609459050976e-01 1.212409989000645255e-01 9.357459447668797781e-02 1.361032780045739465e-01 1.362141364122562981e-01 2.161734513086602250e-01 2.465680563087737087e-01 1.707135790298658362e-01 2.756131306875000408e-01
1.568786051540718152e-01 1.298882991172370382e-01 2.030986291995377779e-01 1.298443216728978888e-01 1.608840866599906549e-01 1.841966401563051858e-01 1.860146540652169722e-01 1.589619245655913005e-01 1.448203020951926989e-01 2.756131306875000408e-01
1.351472421349089459e-01 1.149516506494926565e-01 1.583131183947937004e-01 1.139093735163084070e-01 1.576239437282169475e-01 1.878180963822825567e-01 1.944822801841518678e-01 1.843198781230088179e-01 1.447878903519695670e-01 2.756131306875000408e-01
1.236020392668491508e-01 1.085273234755364802e-01 1.352922482630138368e-01 1.043716706572495739e-01 1.579786647212611250e-01 1.802978433050497487e-01 2.154546887878714123e-01 2.362785085711979483e-01 1.552129396887968193e-01 2.756131306875000408e-01
1.959915596000000038e-01 2.403211453434669076e-01 2.244368119268854433e-01 1.487043702375360765e-01 1.374626900041444888e-01 1.110067976428773251e-01 1.600455825950410638e-01 1.220718483572745400e-01 1.820654335992143713e-01 1.764044285860471295e-01
1.959915596000000315e-01 2.191734326392905385e-01 2.396666801474889308e-01 1.669946527646612167e-01 1.227640549169386752e-01 1.055987172190703677e-01 1.231715501480156461e-01 9.855220800872457887e-02 1.288569019473812804e-01 1.347544258373399861e-01
1.959915596000000038e-01 2.305620210696037176e-01 2.063984041575641359e-01 1.861793867636271360e-01 1.187386026550790452e-01 1.010268693899541992e-01 1.103265573368618496e-01 9.006533746511437288e-02 1.160362898262075892e-01 1.143533843568988739e-01
1.959915596000000038e-01 1.937668470439025403e-01 2.389013967128307270e-01 1.922625480947271204e-01 1.190682414987091348e-01 1.075950923197601800e-01 1.089530090333447332e-01 8.944692406560214581e-02 1.090101181419805415e-01 1.174541663199623887e-01
1.959915596000000038e-01 2.151147036199527740e-01 1.890224439396068490e-01 2.180426895556324407e-01 1.185201229275298362e-01 1.023577854051262587e-01 1.021018273753023509e-01 8.493231014392327305e-02 1.050164410711750540e-01 1.031484671145089238e-01
1.959915596000000038e-01 1.854044588839346974e-01 2.113217524341513831e-01 2.268078591775215536e-01 1.191439998360967062e-01 1.091068121178761785e-01 1.013221213769367607e-01 8.465818602863497966e-02 1.001906202568115800e-01 1.055307800430236032e-01
1.959915596000000038e-01 1.649697664198513658e-01 2.357707113394438003e-01 2.265407251522868204e-01 1.243268635997976518e-01 1.216964045868586114e-01 1.042574707775450471e-01 8.754586803134542516e-02 9.904899206720974014e-02 1.116063031379941201e-01
1.959915595999999760e-01 2.368122791238198299e-01 1.569111629149539389e-01 2.314012359239648042e-01 1.290597932271481674e-01 1.045824039104307213e-01 1.044578804894875507e-01 8.802048999166234289e-02 1.099843117824361033e-01 9.873648994893695352e-02
1.959915596000000315e-01 2.183771168724821521e-01 1.433268158540435266e-01 2.357493073832341579e-01 1.542817943638119249e-01 1.189074824229131994e-01 1.130400789860401822e-01 9.719074322918547226e-02 1.173818947164762677e-01 1.010166251612323041e-01
1.954831520504303755e-01 2.449894494999999839e-01 2.137182106329330866e-01 1.453259735249116946e-01 1.444653137854385871e-01 1.136009617877159900e-01 1.777393732366467083e-01 1.329450885502058699e-01 2.128051468339428598e-01 1.921878788750157885e-01
1.765572879107356608e-01 2.449894495000000394e-01 1.680094940601792874e-01 1.358149104691810938e-01 1.421898661408745046e-01 1.065717017102336406e-01 1.740415409131459146e-01 1.338880220843731428e-01 2.384724768837948872e-01 1.659562569831439516e-01
1.753229347969560703e-01 2.449894494999999839e-01 1.747434285999006354e-01 1.409191077985603724e-01 1.259174375796122403e-01 9.914164415707628353e-02 1.392529220337442863e-01 1.101723271644926561e-01 1.679021943508145209e-01 1.404065448648419423e-01
1.674921849471477098e-01 2.449894494999999839e-01 1.449856571715831821e-01 1.359546117650780039e-01 1.406316457895414873e-01 1.024278967009057406e-01 1.552285086226636024e-01 1.250461271995539081e-01 2.110688434847381723e-01 1.372303886611201673e-01
1.639951033331352170e-01 2.449894494999999839e-01 1.461617074126895510e-01 1.392281074270319552e-01 1.237680461596862153e-01 9.463169881562798202e-02 1.282373650141028498e-01 1.046328470427732721e-01 1.580975861780518632e-01 1.202807659127371198e-01
1.705526635204940855e-01 2.449894494999999839e-01 1.599091843144465064e-01 1.496885629674873652e-01 1.172180751235858825e-01 9.337276847823024195e-02 1.168462201082442059e-01 9.533679887254740970e-02 1.347586798843681266e-01 1.148528569009912986e-01
1.885668278414029952e-01 2.449894494999999839e-01 1.927721468826714135e-01 1.679862615608688214e-01 1.189463040999139271e-01 9.831958420885032746e-02 1.155809986660003563e-01 9.363177033625254275e-02 1.261482461575006986e-01 1.186446033541674189e-01
1.731457622355918047e-01 2.449894494999999839e-01 1.377907024802170755e-01 1.465465687125129535e-01 1.574841675039280464e-01 1.094873067346645579e-01 1.543481303796205850e-01 1.279673476103674601e-01 1.992897861872029441e-01 1.282377391454126436e-01
1.656419747197158399e-01 2.449894495000000394e-01 1.351703237614906017e-01 1.473268179646549936e-01 1.332278376455286184e-01 9.838303622441972596e-02 1.270357083777668428e-01 1.059953660018798510e-01 1.545291175611100132e-01 1.126307743461792688e-01
1.667479593317982844e-01 2.449894494999999839e-01 1.404815510370311105e-01 1.554147163366393636e-01 1.212963518220860487e-01 9.377028433618091185e-02 1.129032166599883563e-01 9.412125675058082008e-02 1.305856970397369921e-01 1.049498789026513945e-01
1.767188807197527245e-01 2.449894494999999839e-01 1.553818601262258736e-01 1.724589346066995044e-01 1.174091091367099882e-01 9.437406163462835895e-02 1.068126363129898448e-01 8.865869837262710385e-02 1.181536023831949306e-01 1.031690627952008693e-01
1.815789212949666387e-01 2.449894494999999839e-01 1.364804434737867389e-01 1.700431850328456562e-01 1.584600188703915447e-01 1.119691166845720037e-01 1.330286023503529091e-01 1.127731646032600066e-01 1.533402015075679969e-01 1.129339740863595509e-01
1.771473396877568385e-01 2.449894494999999839e-01 1.374600668309320650e-01 1.765826910531519411e-01 1.354040125713216469e-01 1.020008045119136092e-01 1.148465502737562732e-01 9.712040744986259744e-02 1.290018085737032194e-01 1.029090424334755255e-01
1.854973088117383428e-01 2.449894494999999561e-01 1.487068004077374828e-01 1.995525877819427640e-01 1.269570158448956321e-01 1.004293231291616406e-01 1.064487085084352969e-01 8.955057660914325646e-02 1.153555336275154525e-01 9.944765733402084751e-02
1.760110158145756221e-01 1.711931116185448354e-01 2.449894494999999839e-01 1.368399649623963654e-01 1.362120158064832609e-01 1.224240277305173874e-01 1.652503859408762099e-01 1.283451365034562752e-01 1.613516535689663856e-01 2.194749603986650421e-01
1.897023821561803214e-01 2.073189482612198820e-01 2.449894494999999839e-01 1.481581386950155121e-01 1.310831323076478150e-01 1.117217320218814591e-01 1.479586130409628053e-01 1.149659393583747774e-01 1.562774420441335743e-01 1.726285548127523273e-01
1.718051245271876859e-01 1.667126330577593241e-01 2.449894494999999839e-01 1.431616840728761331e-01 1.213325087104025063e-01 1.116719209094424736e-01 1.301397088253361256e-01 1.047514892252763563e-01 1.281967617482913657e-01 1.572792576364470118e-01
1.647586675694369118e-01 1.474155671013663849e-01 2.449894494999999839e-01 1.370950468291897983e-01 1.276507379844334378e-01 1.251071476894572709e-01 1.397863299721216757e-01 1.137177112521834538e-01 1.289013505452254738e-01 1.819666993905216801e-01
1.850025655225084609e-01 1.853595200916409169e-01 2.449894495000000394e-01 1.655776533793920646e-01 1.181415898619925658e-01 1.068041033900845177e-01 1.156202760093650445e-01 9.399835573495914087e-02 1.161277691327386452e-01 1.294122379360331532e-01
1.707036169579201346e-01 1.544426641447621262e-01 2.449894494999999839e-01 1.565846149643396745e-01 1.166950779942472344e-01 1.128511036203693335e-01 1.132983816816047207e-01 9.360999590731555742e-02 1.084694916316992636e-01 1.315112491895727431e-01
1.644978143832326878e-01 1.396241660177368060e-01 2.449894494999999839e-01 1.490170823683223678e-01 1.227727490246730002e-01 1.268033456065102982e-01 1.201207481430370677e-01 1.002705122031726237e-01 1.095916611779163552e-01 1.455414526356853810e-01
1.659892661704562566e-01 1.357770530593798708e-01 2.449894495000000394e-01 1.445345976146754363e-01 1.378475949351015417e-01 1.509922429844366976e-01 1.390209727274465956e-01 1.163583195311686941e-01 1.199454574407576718e-01 1.788907718615394271e-01
1.843331413256430462e-01 1.591228628529524625e-01 2.449894494999999839e-01 1.903526218712386364e-01 1.199079358667275580e-01 1.175581425656047896e-01 1.064402848960922104e-01 8.887958702346655804e-02 1.012053846292315928e-01 1.176716980359652776e-01
1.755021369063068659e-01 1.422251046870910141e-01 2.449894494999999839e-01 1.771486610485001056e-01 1.251393184666570180e-01 1.322951136568843999e-01 1.107635754785544907e-01 9.350244038837297877e-02 1.010677682835659785e-01 1.260152191978387570e-01
1.744977430242571625e-01 1.354950208181866511e-01 2.449894494999999839e-01 1.685605888830195020e-01 1.386459760146903364e-01 1.598297081126401897e-01 1.226213944369163589e-01 1.043486250138835614e-01 1.067603433777787186e-01 1.436623075324170995e-01
1.952943233258479794e-01 2.129998869821310981e-01 1.680879323727396957e-01 2.449894494999999839e-01 1.229948712237926567e-01 1.046360042083274572e-01 1.000076307048304580e-01 8.428297881027864424e-02 1.026339401684936009e-01 9.756597798745829386e-02
1.862667878549902623e-01 1.791806827953824344e-01 1.762960600699746139e-01 2.449894495000000394e-01 1.181117363799409348e-01 1.069305093994673828e-01 9.582580513190121219e-02 8.127215150866047566e-02 9.522601067149648324e-02 9.631645414936092220e-02
1.838129526972706873e-01 1.591250850561474472e-01 1.891605800852841635e-01 2.449894494999999839e-01 1.202047026973472182e-01 1.160424706042572224e-01 9.635339155940518541e-02 8.217389040902843556e-02 9.257537589580072668e-02 9.915435461587282506e-02
1.877596542885680564e-01 1.487938604167827472e-01 2.054997507832844184e-01 2.449894494999999839e-01 1.299171218241274017e-01 1.351210196211014569e-01 1.016976617497319518e-01 8.716542741600795396e-02 9.420474032848581702e-02 1.064801968417555533e-01
1.902894942752730023e-01 2.058749027484770289e-01 1.436655003261918528e-01 2.449894494999999839e-01 1.419112849729649295e-01 1.141650035019071419e-01 1.055837449615201623e-01 9.086306288420890886e-02 1.085008255345971534e-01 9.663791884567987656e-02
1.774141693213394377e-01 1.809183174310957931e-01 1.447819847750907163e-01 2.449894494999999561e-01 1.248899306563833467e-01 1.073878459252713968e-01 9.574080681748013688e-02 8.254546995918746188e-02 9.669150254162382774e-02 9.101261974479457617e-02
1.697386627313554053e-01 1.586210735513365888e-01 1.495677668926665427e-01 2.449894494999999561e-01 1.185061567418812939e-01 1.086856646953937022e-01 9.132495882980196100e-02 7.905734452975904381e-02 8.982900405955684953e-02 8.938918880384932875e-02
1.678398115140273539e-01 1.439576680087731597e-01 1.573454124994377312e-01 2.449894494999999561e-01 1.206629493028228001e-01 1.185093490317880027e-01 9.179027203742227969e-02 7.990305718770293608e-02 8.755181090961668133e-02 9.168953479220880165e-02
1.717790114488636499e-01 1.368742373329867312e-01 1.663340782912709481e-01 2.449894494999999561e-01 1.320537211364881391e-01 1.405443150020088683e-01 9.720078474800579460e-02 8.521071913308114754e-02 8.962989447713698432e-02 9.801516757671188684e-02
1.813946467036078314e-01 1.367315483516820251e-01 1.732720347061914024e-01 2.449894494999999561e-01 1.565716268481470996e-01 1.842426924464607429e-01 1.081838724242625144e-01 9.565712806056946016e-02 9.627501981128537556e-02 1.082784699037143417e-01
1.817156421474877825e-01 1.684167053600677810e-01 1.370950468291897983e-01 2.449894494999999839e-01 1.630005933602057255e-01 1.368687482118016441e-01 1.087501229050847062e-01 9.623682429119251314e-02 1.060689953469301228e-01 9.784445223543232484e-02
1.700207976765466533e-01 1.598989475342508515e-01 1.356016788473118351e-01 2.449894494999999839e-01 1.347132248887785433e-01 1.187371479019798531e-01 9.668855396562492377e-02 8.499299161139300951e-02 9.507526826419988863e-02 9.026709267387075797e-02
1.634100811754793658e-01 1.434576589233401700e-01 1.398246643300267988e-01 2.449894494999999839e-01 1.274139939921498654e-01 1.214773877520462231e-01 9.241175970914156101e-02 8.146781272777270377e-02 8.863281142337715857e-02 8.895966787937022169e-02
1.666775805585870851e-01 1.358149104691810938e-01 1.462784197796734853e-01 2.449894494999999839e-01 1.405439540827989608e-01 1.457816349525325739e-01 9.767605993125989816e-02 8.689016790321595074e-02 9.045505573717205205e-02 9.460842632199520374e-02
1.689287878765177442e-01 1.453259735249116946e-01 1.368399649623963654e-01 2.449894494999999839e-01 1.485633871612323798e-01 1.403739881343581686e-01 1.003465142977937735e-01 8.951650418830539579e-02 9.497733425776810900e-02 9.362013042909610172e-02
1.210324985815036253e-01 1.266867009967501956e-01 1.049607336305658778e-01 1.047231393781568459e-01 1.679927653714285707e-01 1.240084180439270517e-01 1.921847290208837100e-01 2.137846729877887764e-01 2.151408902083032648e-01 1.388429273434342026e-01
1.335896407188213453e-01 1.496396828156271452e-01 1.121555042211880432e-01 1.145733274548935421e-01 1.679927653714285707e-01 1.176294437917281555e-01 1.825948594138422643e-01 1.757803518503208151e-01 2.298636251534922903e-01 1.349537092011822148e-01
1.533147193661799357e-01 1.888330486859213786e-01 1.241730435302785124e-01 1.302727730443010157e-01 1.679927653714285984e-01 1.145800854138911279e-01 1.710680713501963046e-01 1.493403933414442497e-01 2.248960632233993895e-01 1.325121234311517626e-01
1.112497050222239769e-01 9.803562435866018665e-02 1.091033162803420747e-01 9.963771759778583537e-02 1.679927653714285707e-01 2.055363654441045573e-01 1.766879601271138800e-01 2.313828854742356056e-01 1.337990359492855497e-01 1.623111552464971963e-01
1.077585394819308151e-01 1.011383542682996600e-01 9.673243475393605850e-02 9.841529599269970008e-02 1.679927653714285707e-01 1.545685263522081077e-01 1.595790412070771935e-01 2.023581172592448796e-01 1.393914951303363570e-01 1.263606992603338031e-01
1.114521818588124769e-01 1.089151333010440481e-01 9.719847902495983016e-02 1.011798812250224860e-01 1.679927653714285707e-01 1.375256808825580102e-01 1.605265284525018987e-01 1.906128866078349304e-01 1.523307749659652544e-01 1.226544559332690271e-01
1.186693990059725229e-01 1.214953709862622577e-01 1.003489554358601016e-01 1.073739801419282824e-01 1.679927653714285707e-01 1.264009358052075316e-01 1.578896518813167615e-01 1.696329740643454376e-01 1.639241571213151949e-01 1.194125904369633256e-01
1.304321147471122488e-01 1.412842467446356054e-01 1.065801473376211256e-01 1.180711425813246868e-01 1.679927653714285707e-01 1.196654738488227565e-01 1.524413456268610412e-01 1.486821903887445007e-01 1.701632863270212404e-01 1.169112179456189698e-01
1.485944312567874515e-01 1.728185334256152061e-01 1.167296060587153655e-01 1.354851967613011909e-01 1.679927653714285984e-01 1.164593312328209979e-01 1.455395511137144715e-01 1.316360376810500332e-01 1.681182353436180277e-01 1.153130547287484070e-01
1.763231354223506742e-01 2.241339490851222693e-01 1.322881869094889307e-01 1.642790167112403166e-01 1.679927653714285984e-01 1.163948367281479601e-01 1.384832158648988953e-01 1.189551067910398496e-01 1.588128806635575596e-01 1.147010032360602783e-01
1.071041979480032852e-01 9.689628846856410127e-02 9.889385660324682970e-02 9.864776692730078955e-02 1.679927653714285984e-01 1.799900703692875192e-01 1.553339702039097658e-01 1.968007955952107702e-01 1.277012983677245084e-01 1.301156624743430856e-01
1.090176785726224423e-01 1.009345034145261583e-01 9.567413595658180725e-02 1.036858006499770390e-01 1.679927653714286262e-01 1.589243502208897707e-01 1.370569715119381859e-01 1.561406837164451000e-01 1.216105364560797347e-01 1.117596451861386508e-01
1.129888553897915870e-01 1.087125889479329532e-01 9.627595551466294754e-02 1.071128817305895403e-01 1.679927653714285707e-01 1.408106020104543665e-01 1.375055829421119591e-01 1.501538500479810967e-01 1.296700671144804251e-01 1.091995601334223853e-01
1.209614807248025614e-01 1.213583110531762516e-01 9.976671656465306570e-02 1.151037415091248628e-01 1.679927653714285707e-01 1.294697517743787774e-01 1.354618576052436518e-01 1.384390430363420799e-01 1.358140134943623678e-01 1.069713592178078015e-01
