9.944785845794797130e-02 9.854996016703729267e-02 9.949934557254434819e-02 8.399275548657096635e-02 1.246014047307145850e-01 1.119737551655921176e-01 2.012494832689150359e-01 2.756131306874999853e-01 1.908775039104072813e-01 1.862053611323850610e-01
1.135707342631785688e-01 1.020634825362392306e-01 1.190451022642110279e-01 9.694977400317597582e-02 1.522488417556688289e-01 1.672271344694199469e-01 2.126191747327811354e-01 2.756131306875000408e-01 1.557098007468336598e-01 2.341507774352886984e-01
1.005781625693744769e-01 9.310526820953705929e-02 1.016705916139689775e-01 8.725196248637107077e-02 1.365552380702725332e-01 1.419714144214436202e-01 1.869663606726859606e-01 2.756131306875000408e-01 1.475309214677559821e-01 1.813520743977050653e-01
9.504086245431397906e-02 9.086299514223947216e-02 9.370801549879480274e-02 8.253903877639974518e-02 1.279061866592893504e-01 1.231571005592127233e-01 1.787671619299768533e-01 2.756131306874999853e-01 1.531287031803237331e-01 1.603643147903075494e-01
9.597439382727636359e-02 9.487855274640200065e-02 9.307519282643859915e-02 8.253903799224140969e-02 1.262182206523234651e-01 1.128838165341024269e-01 1.852228478271911727e-01 2.756131306875000408e-01 1.751123023088733133e-01 1.572533045297360155e-01
1.035601727299975267e-01 1.059489825248791095e-01 9.959811122361279800e-02 8.725196006128906057e-02 1.313791763777176491e-01 1.101231799898199915e-01 2.085324610974227111e-01 2.756131306875000408e-01 2.254696026128331643e-01 1.703165860204064741e-01
1.237556114443023603e-01 1.075147663781898938e-01 1.261175396305992680e-01 1.071480679144639764e-01 1.827059241633861297e-01 2.244717170012571483e-01 2.164284941951600816e-01 2.756131306875000408e-01 1.523477285421562799e-01 2.163055358265870975e-01
1.076120621415860845e-01 9.710041382597747739e-02 1.062981348583745267e-01 9.465013944554445668e-02 1.577813143135309848e-01 1.746429439780252113e-01 1.895444952094172131e-01 2.756131306875000408e-01 1.439844918824706721e-01 1.734463844367203633e-01
9.965336777252781220e-02 9.310868281380101086e-02 9.620648907299594876e-02 8.784957377151576818e-02 1.436383269921460981e-01 1.435313043256865873e-01 1.781491036899116309e-01 2.756131306875000408e-01 1.458928189564020206e-01 1.530221311147744179e-01
9.783190337005183423e-02 9.453857867139098259e-02 9.274514746809291166e-02 8.570351798395452192e-02 1.378400979038473528e-01 1.261012270598806106e-01 1.784910812613113573e-01 2.756131306874999853e-01 1.587897332808432260e-01 1.455040260223539883e-01
1.016958726792590167e-01 1.017443416339270379e-01 9.493944264880713191e-02 8.784957200506506025e-02 1.392878785799245844e-01 1.178662586327117595e-01 1.906766280425730709e-01 2.756131306875000408e-01 1.882040224184508559e-01 1.480721801716483321e-01
1.122126366766838940e-01 1.165745601978276647e-01 1.034013101433557402e-01 9.465013561899848771e-02 1.482583481714717100e-01 1.167319228765545946e-01 2.187470845810060016e-01 2.756131306874999853e-01 2.518989022390728527e-01 1.616506871495612951e-01
1.167944519939525388e-01 1.046221787362579536e-01 1.103412508634868811e-01 1.038189090342804821e-01 1.887059350864621343e-01 2.038339279190007902e-01 1.961521476236822714e-01 2.756131306875000408e-01 1.497357126411859862e-01 1.634064867498076501e-01
1.083612846154965448e-01 1.014702822055660314e-01 1.003653585742689536e-01 9.613279524451077973e-02 1.676479384555923102e-01 1.573588351822318154e-01 1.867454477776171462e-01 2.756131306875000408e-01 1.555984104388789813e-01 1.475537076368545197e-01
1.097510807311730396e-01 1.071574374710835414e-01 9.958900762315443800e-02 9.613279400559937571e-02 1.639000131409083516e-01 1.374500106975458935e-01 1.941416444457259305e-01 2.756131306875000408e-01 1.788335733067308031e-01 1.451194878910336550e-01
1.182649783965765006e-01 1.309805472104860480e-01 1.185149578211131260e-01 9.561591755719733854e-02 1.235108413149301060e-01 9.975382459107161315e-02 1.967550600769460145e-01 1.752847805464186337e-01 2.756131306875000408e-01 1.887368564896087508e-01
1.339374209964936391e-01 1.477362945602833932e-01 1.406378037513000001e-01 1.053549740021882952e-01 1.310297904816641046e-01 1.065426763642216557e-01 2.098888241860373538e-01 1.702624442054312126e-01 2.756131306875000408e-01 2.273041541349911654e-01
1.118892193743828284e-01 1.188783785842486701e-01 1.111069086312549553e-01 9.155717871858402856e-02 1.270539240824771210e-01 1.043720510738194301e-01 2.152146512473262219e-01 2.170653968529136224e-01 2.756131306875000408e-01 1.962500106156518098e-01
1.212358914263046566e-01 1.414269402423724287e-01 1.160388648691042246e-01 9.871775012299371932e-02 1.243386848843735931e-01 9.663817122039694563e-02 1.802970166477585179e-01 1.583086602007857391e-01 2.756131306875000964e-01 1.599872828056029539e-01
1.394664110290907422e-01 1.682294869542902693e-01 1.376352948436603829e-01 1.101966067411582068e-01 1.303030884383838128e-01 1.010543398583391150e-01 1.857725583711896389e-01 1.497357126411859862e-01 2.756131306875000408e-01 1.778858711878754939e-01
1.660694014109403982e-01 1.950955393870996146e-01 1.758126845227692969e-01 1.253694490457566701e-01 1.441856616559303306e-01 1.130032877966309773e-01 2.085421843171194611e-01 1.555984104388790090e-01 2.756131306875000408e-01 2.245917887624182263e-01
1.103211183877455953e-01 1.164687090095983812e-01 1.052536273202054895e-01 9.160612189069319844e-02 1.346644603746037228e-01 1.082410977611235614e-01 2.188266351978045143e-01 2.495394116802175100e-01 2.756131306875000408e-01 1.756882757332358103e-01
1.119558451947447186e-01 1.243624715906119921e-01 1.062497501811113798e-01 9.257790880305717673e-02 1.257399084221277052e-01 9.888079056567572467e-02 1.901006562962426760e-01 1.856971893371851257e-01 2.756131306875000964e-01 1.593687161671717978e-01
1.314079213633753962e-01 1.608147202125795594e-01 1.190680639820135001e-01 1.075147541093102177e-01 1.342243574724507060e-01 9.968640946891260679e-02 1.764973244944865460e-01 1.523477285421562799e-01 2.756131306874999853e-01 1.471801989513349673e-01
1.543008566739041132e-01 2.030014945382968561e-01 1.413422656816136769e-01 1.220432018708807465e-01 1.407974203655885936e-01 1.037844260443936822e-01 1.802857287208755599e-01 1.439844918824706721e-01 2.756131306875000964e-01 1.592191476927023730e-01
1.946100748756464938e-01 2.699398173702006187e-01 1.848628095999102772e-01 1.444366131843602963e-01 1.563820990999356120e-01 1.148345441850467663e-01 1.967296536503904403e-01 1.458928189564020206e-01 2.756131306875000408e-01 1.865744639313663689e-01
1.157240463105709966e-01 1.253807799207735107e-01 1.053176351638512032e-01 9.697556188855700754e-02 1.438953090249012468e-01 1.096078212980921285e-01 2.057642689665985791e-01 2.211963086767312903e-01 2.756131306875000964e-01 1.544005486568262586e-01
1.196353572914663210e-01 1.372709527682494102e-01 1.083291763499915072e-01 9.957458739791673341e-02 1.351854829005030012e-01 1.014743787314758977e-01 1.841610981172062400e-01 1.743138543201173951e-01 2.756131306875000408e-01 1.457425088144159442e-01
1.510409279250249925e-01 1.912519496458305046e-01 1.280336313273196802e-01 1.236734829090207766e-01 1.571722051620362548e-01 1.098458641120729495e-01 1.841490688135821729e-01 1.557098007468336598e-01 2.756131306874999853e-01 1.451611133097672757e-01
1.341340544864062234e-01 1.543012182668362930e-01 1.152257959150631006e-01 1.121949356413416143e-01 1.600314349009886172e-01 1.131735137982941009e-01 1.946322051941863918e-01 1.815408734810866342e-01 2.756131306875000408e-01 1.446985982569940488e-01
1.157744174404154169e-01 1.118540942023392715e-01 1.311858212224469300e-01 9.474675057030504388e-02 1.229618669781699231e-01 1.161308674606521402e-01 1.924009657501296877e-01 1.786822821986276955e-01 1.743448766468337907e-01 2.756131306875000408e-01
1.223647399966637239e-01 1.240903395505078138e-01 1.345882132234068329e-01 9.813704247304622097e-02 1.271448214329931603e-01 1.117674161776762154e-01 2.119247211230779193e-01 1.859335852569466430e-01 2.184854807962869350e-01 2.756131306875000408e-01
1.293678620314694383e-01 1.278401539410465304e-01 1.519918782125911083e-01 1.035487307794854955e-01 1.257192935161720038e-01 1.144290129428885416e-01 1.894827284009985291e-01 1.589257309322173461e-01 1.835966094897027168e-01 2.756131306875000408e-01
1.257837632047751619e-01 1.178393497209563878e-01 1.519919221488591765e-01 1.027522266416557445e-01 1.258048015440096645e-01 1.229964886710794431e-01 1.787255954983496542e-01 1.560902583530147936e-01 1.571478001586073536e-01 2.756131306874999853e-01
1.164890736221864953e-01 1.074618042001720120e-01 1.345882742351179329e-01 9.679327494713081681e-02 1.273219101186982560e-01 1.296257289414482483e-01 1.851439016585532393e-01 1.772516584800422901e-01 1.532099135774107335e-01 2.756131306875000408e-01
1.112977251597394579e-01 1.052056672846291840e-01 1.220559211749602940e-01 9.232971299447850777e-02 1.288033009753772884e-01 1.257941827319014605e-01 2.059058735431726628e-01 2.173805768472121813e-01 1.717933426697370869e-01 2.756131306875000408e-01
1.521952721783258189e-01 1.612532051235353592e-01 1.733709797243619399e-01 1.168229736371893396e-01 1.391122059786785436e-01 1.162851851059347186e-01 2.137802957042990448e-01 1.634064867498076501e-01 2.395990656093547611e-01 2.756131306875000408e-01
1.585173554036648780e-01 1.558445143776344133e-01 2.015782669173713237e-01 1.227909204946956434e-01 1.378092166261836449e-01 1.229840642224219599e-01 1.900849450261228868e-01 1.475537076368545197e-01 1.850694295576146564e-01 2.756131306875000408e-01
1.516307024577356610e-01 1.376689256069371647e-01 2.015783766324438508e-01 1.213773777098376694e-01 1.379298134185239222e-01 1.346895994480200032e-01 1.785341815708216540e-01 1.451194878910336550e-01 1.565831031457277089e-01 2.756131306875000408e-01
1.375548058095002746e-01 1.205614184778262821e-01 1.733711624670446483e-01 1.137092368881914561e-01 1.394376859502910460e-01 1.487845734631456363e-01 1.780053755540533800e-01 1.551951623741512076e-01 1.446985982569940488e-01 2.756131306875000408e-01
1.247148229482222120e-01 1.096605117398470053e-01 1.454311290588648220e-01 1.047713773026942574e-01 1.418542717568101463e-01 1.579803120521108828e-01 1.884284974141252345e-01 1.816303065274926520e-01 1.451611133097673034e-01 2.756131306875000408e-01
1.166814644975313758e-01 1.052034862320240932e-01 1.277313076357898258e-01 9.810647660761853683e-02 1.443154616211090591e-01 1.547544306052050234e-01 2.108889179127637903e-01 2.347505604322711881e-01 1.581329015909863633e-01 2.756131306875000408e-01
1.624766817515806983e-01 1.323958945006399879e-01 2.099227555223359964e-01 1.345402163738580736e-01 1.688405658184015945e-01 1.982187980884403677e-01 1.896922421229866318e-01 1.616506871495612951e-01 1.457425088144159442e-01 2.756131306875000408e-01
1.429689386945540153e-01 1.190681796374651186e-01 1.656232334318272770e-01 1.206687416856349337e-01 1.730911712486667697e-01 2.181082968877788297e-01 2.030301042959715696e-01 1.918153928476514780e-01 1.471801989513349673e-01 2.756131306875000408e-01
1.959915596000000315e-01 2.043616292211846430e-01 2.418491499193187733e-01 1.796815597608341086e-01 1.199662171768969138e-01 1.061646001404936424e-01 1.141588227971812031e-01 9.273694676364886702e-02 1.162135170725525912e-01 1.240602856147472871e-01
1.959915596000000315e-01 2.178401905533817462e-01 2.021711809238191104e-01 2.009388537086010396e-01 1.178387666733310413e-01 1.018884317862462502e-01 1.053968959494849117e-01 8.689796152898808523e-02 1.089127017933520791e-01 1.085349197937152121e-01
1.959915596000000315e-01 1.859902639292164983e-01 2.237840223067142364e-01 2.132696997100734237e-01 1.189037758605537148e-01 1.090548275102518477e-01 1.036164955987318864e-01 8.609918211873181237e-02 1.024784837360435269e-01 1.095402992429157091e-01
1.959915596000000315e-01 1.645242036302492494e-01 2.423105945057597577e-01 2.210942566081229854e-01 1.246152993310676305e-01 1.223627177357975299e-01 1.053968856678657168e-01 8.834745162457738332e-02 9.991320470651476882e-02 1.136241834303503145e-01
1.959915596000000038e-01 1.430347418415831018e-01 2.402618072651880599e-01 2.138712346584090707e-01 1.560724730016093964e-01 1.891631439971511452e-01 1.214128576337335785e-01 1.041444147084891192e-01 1.052994669471528921e-01 1.326861242653806783e-01
1.959915596000000315e-01 2.346587876425738628e-01 1.707545077395469235e-01 2.208602062690177281e-01 1.219395620008305731e-01 1.014809883975243271e-01 1.030884073955923297e-01 8.605948495789721153e-02 1.081988123096919857e-01 1.007218478155763597e-01
1.959915596000000315e-01 1.976141826371603516e-01 1.861140954223254596e-01 2.429159875656031753e-01 1.199662171768969138e-01 1.061646001404936424e-01 9.930213062330223162e-02 8.339965062071134916e-02 9.995410846485698608e-02 9.997510691912676883e-02
1.959915596000000038e-01 2.418392185734282995e-01 1.443886950781726186e-01 2.170036813360390893e-01 1.497482926511869428e-01 1.130845223472748406e-01 1.155080342628165141e-01 9.827529301056256439e-02 1.236206415974066275e-01 1.030546077380221359e-01
1.959915596000000038e-01 2.298848931134462314e-01 1.525761742463911663e-01 2.393307211954988356e-01 1.334407653328378851e-01 1.074906373220878147e-01 1.050476342570293847e-01 8.904165285717847989e-02 1.099332098243102351e-01 9.808285171309089057e-02
1.806210495356975754e-01 2.449894494999999839e-01 1.795019585211858337e-01 1.379060111173590897e-01 1.400837352731095498e-01 1.071042846223285022e-01 1.711898022575471801e-01 1.308328033542990043e-01 2.231024233625911457e-01 1.707149758388946947e-01
1.925891589875809717e-01 2.449894494999999839e-01 2.139303671332245249e-01 1.492137616449594750e-01 1.327216527722640538e-01 1.070537177304068943e-01 1.496865863827522569e-01 1.157452510834282716e-01 1.711926618272285039e-01 1.610893826041241983e-01
1.664632435644552155e-01 2.449894494999999839e-01 1.510651098503823786e-01 1.357067589641824390e-01 1.298479798108044814e-01 9.810012010759439072e-02 1.428573238978217141e-01 1.146896559215608569e-01 1.843648694088716733e-01 1.336154450682495443e-01
1.707458911489010134e-01 2.449894495000000394e-01 1.641246731252603008e-01 1.431333990688023472e-01 1.205130478306571107e-01 9.521425627775213785e-02 1.264246940312855894e-01 1.018670126478787435e-01 1.497522414431472770e-01 1.251809803993884640e-01
1.872544019989564323e-01 2.449894494999999839e-01 1.966624473915718763e-01 1.595866067346154715e-01 1.207210482345569547e-01 9.920035202038493538e-02 1.219301956917698132e-01 9.784522416533687761e-02 1.349058077471054495e-01 1.265494492417328642e-01
1.634270758891212538e-01 2.449894494999999839e-01 1.381879606550150408e-01 1.429655363451252381e-01 1.272769763942484811e-01 9.560703203991717525e-02 1.257385189342672960e-01 1.040594374016656637e-01 1.540021362028416718e-01 1.141541736947677965e-01
1.665959610190972662e-01 2.449894494999999561e-01 1.470354841142459401e-01 1.508582946061093610e-01 1.180630943797227606e-01 9.253409777086085697e-02 1.139023793166258208e-01 9.407015618113206967e-02 1.321948089372769197e-01 1.084543411528423318e-01
1.791936127145325741e-01 2.449894494999999839e-01 1.667548652896035655e-01 1.683960101655492814e-01 1.163777852915562905e-01 9.465670807442508328e-02 1.091487292789675989e-01 8.976820042199577798e-02 1.205327210815262950e-01 1.079469383763169144e-01
1.689057051292834621e-01 2.449894494999999839e-01 1.374912963165230984e-01 1.427421723634212380e-01 1.472905469818678870e-01 1.047476910286136431e-01 1.480518711972471646e-01 1.222944514345819800e-01 1.920739850996387443e-01 1.261077899372636812e-01
1.706232752993883661e-01 2.449894495000000394e-01 1.355972864649158394e-01 1.624358479618285833e-01 1.317936869666286870e-01 9.893110768491684970e-02 1.169963298273752339e-01 9.852151307057394058e-02 1.349518430740596631e-01 1.048640825123142023e-01
1.752441964594456114e-01 2.449894494999999839e-01 1.448040743836580546e-01 1.756519364015727835e-01 1.220637087851774022e-01 9.597348250734458186e-02 1.074450812851308057e-01 9.003247837609150428e-02 1.194542684905507829e-01 1.006357200835681226e-01
1.932360576855460255e-01 2.449894494999999839e-01 1.656956266212129270e-01 2.091280302287093495e-01 1.222798565709933005e-01 1.000598609638681386e-01 1.046450829229239460e-01 8.721983594771216819e-02 1.115005867222479685e-01 1.013426187803034700e-01
1.779593216668686195e-01 2.449894494999999839e-01 1.355994419894929748e-01 1.631070174872364109e-01 1.556494484604260542e-01 1.099449069085247366e-01 1.349272330420364374e-01 1.140493891252790243e-01 1.586356712237451116e-01 1.143787390272545529e-01
1.902038356348552117e-01 2.449894494999999839e-01 1.423654658154383246e-01 2.033793683330062385e-01 1.444148994423490873e-01 1.090032097235274222e-01 1.148673652090555636e-01 9.750387062322495024e-02 1.247678350737390918e-01 1.027029729357272630e-01
1.902758762938107640e-01 2.000827356564048587e-01 2.449894495000000394e-01 1.421421357303293831e-01 1.446396167950142198e-01 1.219284550972958570e-01 1.827385122119243033e-01 1.368363067017869805e-01 1.914692574985281948e-01 2.302831487020285950e-01
1.737756824832607516e-01 1.710843364260465627e-01 2.449894494999999839e-01 1.400112666461654776e-01 1.261931369264135405e-01 1.143077362139710562e-01 1.419338411404730549e-01 1.126403984080113774e-01 1.407279446386115740e-01 1.760471582565963922e-01
1.643986410025735645e-01 1.468926086359245153e-01 2.449894494999999839e-01 1.378227019333825853e-01 1.262904101742762242e-01 1.240532908322833638e-01 1.366853112030739503e-01 1.114913316948053235e-01 1.263155883677204439e-01 1.760470814495389558e-01
1.680938249239617710e-01 1.423654658154383523e-01 2.449894494999999839e-01 1.376724533347541135e-01 1.449331088590212202e-01 1.504819476914364962e-01 1.628292629702906003e-01 1.328350073296983569e-01 1.391615440650541269e-01 2.302828048830432850e-01
1.805768779301545335e-01 1.820914180805285887e-01 2.449894494999999839e-01 1.554968920705499247e-01 1.189821948816549013e-01 1.072791658490580696e-01 1.210309213588960653e-01 9.776749444171235759e-02 1.218849936314875260e-01 1.384533982039830580e-01
1.690544403051310873e-01 1.535345073443928621e-01 2.449894495000000394e-01 1.524140594611297639e-01 1.170756609037128110e-01 1.131242056008176788e-01 1.155728481703682531e-01 9.528536296361414526e-02 1.105490151750955496e-01 1.356849432792436583e-01
1.648969778214974813e-01 1.389622958446246337e-01 2.449894494999999839e-01 1.504670435871285350e-01 1.232519034691017534e-01 1.282006683242719047e-01 1.195177622718726351e-01 9.996118584034330290e-02 1.087079886374560239e-01 1.442774959874497664e-01
1.679310420115245894e-01 1.345016011714654514e-01 2.449894494999999839e-01 1.501333562276483680e-01 1.393263701140740884e-01 1.571612624522722435e-01 1.345617613891361419e-01 1.135007827365821509e-01 1.156160691043421757e-01 1.682439429396329067e-01
1.887991687094675575e-01 1.763141527940571274e-01 2.449894495000000394e-01 1.857358276576331069e-01 1.182138393153239070e-01 1.102098819624067194e-01 1.082926372872664023e-01 8.935127905622060329e-02 1.061745721515398033e-01 1.189364548012049189e-01
1.788186909783522072e-01 1.519167717959634956e-01 2.449894494999999839e-01 1.812329747789711010e-01 1.199843586064753831e-01 1.200837188381647658e-01 1.074596099118013959e-01 8.997288393282722174e-02 1.010154308645366261e-01 1.204683901742729518e-01
1.764895336304765638e-01 1.400531899221534315e-01 2.449894494999999839e-01 1.787663350854766797e-01 1.291640416532951197e-01 1.403032107526989980e-01 1.128569511302280198e-01 9.561784502837129829e-02 1.016179036691424592e-01 1.285796584517559793e-01
1.814985679320874068e-01 1.368832886433345997e-01 2.449894495000000394e-01 1.786526232292973138e-01 1.487859657898678301e-01 1.797892572299669423e-01 1.261200143465485146e-01 1.078119914766865334e-01 1.081496078184114723e-01 1.453056489564674703e-01
1.930513621565236315e-01 1.802520160620509071e-01 1.940443314182132006e-01 2.449894495000000394e-01 1.196710103148570237e-01 1.098677838667733303e-01 9.837561366344904634e-02 8.293968151599498406e-02 9.695977789532969626e-02 1.006074194151880818e-01
1.870130439200343719e-01 1.571707259370016263e-01 1.996017855368021898e-01 2.449894495000000394e-01 1.228384642066476795e-01 1.209101982883198645e-01 9.843810191295103429e-02 8.386290827423312222e-02 9.357508150205368080e-02 1.023014017516361562e-01
1.870624407416862367e-01 1.454213581992994941e-01 2.030530352611870648e-01 2.449894494999999561e-01 1.337457333733606535e-01 1.428435394174256134e-01 1.029956481556715542e-01 8.867077578889510925e-02 9.440730080606281327e-02 1.076539359511120564e-01
1.932020439758453945e-01 1.419390580095586940e-01 2.032200393322364518e-01 2.449894495000000394e-01 1.559902985178722168e-01 1.853570271099617972e-01 1.128071082225493849e-01 9.815097719246584917e-02 9.959502243946795341e-02 1.169430046931577566e-01
1.890777202504908272e-01 2.073779801230026809e-01 1.527166350188893795e-01 2.449894494999999839e-01 1.271150180322911105e-01 1.060980224133596383e-01 9.991651331798842572e-02 8.508505396533269649e-02 1.028183090850138537e-01 9.489329440544533312e-02
1.775095727733382034e-01 1.746111123956420319e-01 1.558791039521993937e-01 2.449894494999999839e-01 1.185140217781694011e-01 1.055885325158061744e-01 9.349037166987129999e-02 8.012507230820434256e-02 9.345646591979220319e-02 9.158297835437714807e-02
1.705748366378488923e-01 1.518447524326287379e-01 1.591816516369057299e-01 2.449894494999999839e-01 1.179936476176612764e-01 1.123258301570111972e-01 9.154653552794018989e-02 7.915740346157537632e-02 8.862533952708079310e-02 9.140662086012757426e-02
1.689473428183643211e-01 1.391934603602884568e-01 1.614923051324361480e-01 2.449894494999999561e-01 1.254158773070987165e-01 1.282075080024761837e-01 9.393135083325360180e-02 8.208590139915750150e-02 8.804847738491487774e-02 9.436987709703094362e-02
1.727192066315928198e-01 1.349520784036100651e-01 1.619078245266768190e-01 2.449894494999999839e-01 1.427605298924586874e-01 1.575568545955677302e-01 1.008281762174626506e-01 8.917176932272530276e-02 9.167624157168656474e-02 1.003116515258801050e-01
1.787821391092074830e-01 1.782086781886848270e-01 1.376724533347541135e-01 2.449894494999999839e-01 1.400891606536284473e-01 1.173094777811216904e-01 1.012378326900626180e-01 8.832467326572261690e-02 1.015419267680923304e-01 9.310781247448890463e-02
1.684008804624422539e-01 1.598102360989130666e-01 1.396967725230324753e-01 2.449894494999999839e-01 1.245790343345932888e-01 1.115136151840870754e-01 9.294986263371568525e-02 8.109064480019308185e-02 9.179155328632492006e-02 8.865076388258547047e-02
1.632672036632978885e-01 1.418443821641855174e-01 1.419773303189121594e-01 2.449894494999999839e-01 1.262855871844763833e-01 1.219594641402205748e-01 9.205844566082935221e-02 8.109064401871403371e-02 8.796617784207680368e-02 8.922513426492877098e-02
1.671527591970194959e-01 1.379060111173590897e-01 1.421421357303293831e-01 2.449894494999999839e-01 1.451011199542728280e-01 1.469704916295316577e-01 9.897867566214289814e-02 8.832467124604903574e-02 9.202633769843653055e-02 9.445451549922945222e-02
1.839208408598307920e-01 1.705800179958161522e-01 1.378227019333825853e-01 2.449894494999999839e-01 1.672529666306154794e-01 1.390349805532704042e-01 1.106703661135082922e-01 9.791975491366933237e-02 1.079367978764666641e-01 9.909779646557762001e-02
1.678296385422200498e-01 1.503600295290281608e-01 1.351596866205271585e-01 2.449894494999999839e-01 1.397677565257018084e-01 1.275720931968199190e-01 9.747772349460773200e-02 8.638714148150977712e-02 9.401180826161330273e-02 9.106121469279647440e-02
1.133950251357125349e-01 9.937969863396184378e-02 1.131947865877460518e-01 1.006760843122962990e-01 1.679927653714285707e-01 2.091995823208366578e-01 1.835647699618834783e-01 2.373965240847929759e-01 1.364254823468781241e-01 1.750605562372782309e-01
1.080306990783037741e-01 9.646573973421422588e-02 1.020337244615101696e-01 9.867901699102053781e-02 1.679927653714285707e-01 1.929579880863601660e-01 1.614421997746874338e-01 2.081413000604642738e-01 1.283478778200441428e-01 1.395218394215637370e-01
1.075330527960356164e-01 9.967111905435480090e-02 9.906838808714817091e-02 9.679840126002439704e-02 1.679927653714285984e-01 1.630892761830599058e-01 1.725971407143060965e-01 2.376943728438070391e-01 1.437751760542501922e-01 1.387759955846214199e-01
1.160539137355523220e-01 1.176885263612245797e-01 1.021815661347675874e-01 1.011562263184652977e-01 1.679927653714285707e-01 1.293551304375792355e-01 1.927008446991964052e-01 2.349573516263294415e-01 1.982547695717840064e-01 1.399006669580091511e-01
1.677948185707456852e-01 2.175570553174345778e-01 1.305687713498586977e-01 1.464580178424297885e-01 1.679927653714285707e-01 1.145455566131437924e-01 1.542123127131032057e-01 1.317495087026627210e-01 1.904073516265619714e-01 1.242015697155261361e-01
1.080306990783037741e-01 9.607299304530547701e-02 9.887628671075951448e-02 1.024526004895256470e-01 1.679927653714285707e-01 1.929579880863601660e-01 1.394388536107650789e-01 1.630005491633019499e-01 1.158611287359152947e-01 1.195741405199527707e-01
1.075330527960356164e-01 9.923808471283337984e-02 9.617068760996159982e-02 1.003525277684015893e-01 1.679927653714285984e-01 1.630892761830599058e-01 1.464382547064528861e-01 1.760775956368799411e-01 1.268303957024544126e-01 1.191036430697192533e-01
1.100912186469457654e-01 1.058246433060784225e-01 9.621361570744754732e-02 1.012359340809554781e-01 1.679927653714285984e-01 1.428215340937588063e-01 1.531043786971578724e-01 1.809849769680843545e-01 1.415353910463956200e-01 1.191852393666640031e-01
1.160539137355523220e-01 1.169774694971952161e-01 9.901080599785200276e-02 1.052332413401864813e-01 1.679927653714285707e-01 1.293551304375792355e-01 1.581258463832094507e-01 1.749562956087467314e-01 1.596542092908310451e-01 1.198123488980952778e-01
1.262942510231719606e-01 1.350227423133908700e-01 1.049465579100022777e-01 1.129672561744688858e-01 1.679927653714285707e-01 1.208092256599549302e-01 1.602205427248908076e-01 1.613383854084910751e-01 1.784791920346221750e-01 1.209327945783617575e-01
1.425023452323196382e-01 1.648259574512971615e-01 1.149047882687902616e-01 1.257988392815788392e-01 1.679927653714285984e-01 1.160665265724728085e-01 1.587722536336262646e-01 1.457424365126020471e-01 1.912265878553141008e-01 1.224461479661695523e-01
1.646280182152328186e-01 1.953353324119544432e-01 1.244688625027638856e-01 1.576387349819647621e-01 1.679927653714285707e-01 1.176497390333043624e-01 1.339834010857645086e-01 1.179436618963455724e-01 1.494139001018573720e-01 1.102244457450218540e-01
1.814719657574831724e-01 1.354544618465902683e-01 1.716566245073639363e-01 2.349225430082516608e-01 1.679927653714285707e-01 2.091995823208366578e-01 1.128964043227777547e-01 1.004849326352554723e-01 9.900245768600686447e-02 1.122586655080792667e-01
1.133950251357125349e-01 9.815851282333007410e-02 1.020667320926059857e-01 1.137540079320672748e-01 1.679927653714285707e-01 2.091995823208366578e-01 1.219023973993255267e-01 1.294737122073159052e-01 1.034533958742819976e-01 1.077710588003087805e-01
1.105846635212797552e-01 9.936530481671287940e-02 9.739370378967822373e-02 1.085094864043327778e-01 1.679927653714285707e-01 1.761252598503099398e-01 1.266742757043003986e-01 1.384098541900205537e-01 1.103922948324864844e-01 1.071784209361019841e-01
1.114726384789286456e-01 1.042189424534482739e-01 9.592782231434375528e-02 1.075560717269613137e-01 1.679927653714285707e-01 1.519508644379632123e-01 1.314546502137241279e-01 1.437284749381543825e-01 1.197547945140914893e-01 1.070128340501645542e-01
1.161889768270812084e-01 1.135572178875781102e-01 9.748016913125455429e-02 1.107108077754174469e-01 1.679927653714285707e-01 1.356015596607565155e-01 1.353069031524781196e-01 1.430681263896164401e-01 1.309404464253501321e-01 1.072937185221831263e-01
1.254463619286818044e-01 1.291712638971946880e-01 1.022508700701312556e-01 1.185936361952110996e-01 1.679927653714285707e-01 1.252237416637012324e-01 1.372709555375556667e-01 1.367492012988640593e-01 1.420173792765419551e-01 1.079879585966033867e-01
1.407329999844684765e-01 1.544778073349614145e-01 1.108666500951817208e-01 1.329407570539578032e-01 1.679927653714285707e-01 1.194852512847904558e-01 1.367810903453465787e-01 1.274505623934542031e-01 1.493539317433224545e-01 1.090100535800126169e-01
1.591318325668130140e-01 1.693308579334850683e-01 1.200516273781352672e-01 1.674141083456795465e-01 1.679927653714285707e-01 1.242377402047768892e-01 1.209958823994645993e-01 1.090031738410021794e-01 1.256388399359815167e-01 1.017465883682283634e-01
1.888125482724670734e-01 1.998944935760977870e-01 1.371988094885846776e-01 2.203848075220620761e-01 1.679927653714285707e-01 1.270920435016753558e-01 1.176584833512330092e-01 1.026343301166447869e-01 1.206584503128601965e-01 1.026787879496420391e-01
1.562098011082527493e-01 1.241385199785790955e-01 1.367951359955309476e-01 1.953448871326238789e-01 1.679927653714285707e-01 2.011671863560276496e-01 1.083590043243223278e-01 9.972657504132935447e-02 9.597938164602237698e-02 1.025092016104937331e-01
